Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
Utah Tech,Aaron Perez,36,,First Base,6-2,220,Junior,"Santa Ana, Calif.",Villa Park HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Brennen Study,38,,Infielder,6-2,210,Junior,"Ocean Springs, Miss.",St. Martin HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Dylan Gardner,40,,Right Handed Pitcher,6-5,210,Junior,"Boise, Idaho",Borah HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Ben  Hart,41,,Left Handed Pitcher,6-2,200,Fifth Year,"Lakeside, Calif.",Santana HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Marco Viteri,43,,Right Handed Pitcher,6-3,195,Freshman,"Guayaquil, Ecuador",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Matt Nelson,45,,Right Handed Pitcher,6-6,215,Redshirt Junior,"Laguna Niguel, Calif.",Aliso Niguel HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Carson Bonus,46,,Right Handed Pitcher,6-5,235,Redshirt Junior,"Las Vegas, Nev.",Faith Lutheran HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Hank Dodson,48,,Catcher/Infielder,6-0,195,Senior,"Summerfield, N.C.",Northern Guildford HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Chase Rodriguez,50,,Utility,6-1,190,Senior,"Las Vegas, Nev.",Spring Valley HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Ryder Robinson,0,https://twitter.com/ryderrobinson84,INF,6-2,185,Freshman,"Cedar Hills, Utah",,,,,American Fork H.S.,,ryderrobinson84,ryderobinson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Peyton Chatagnier,1,https://twitter.com/peytonchat5,INF,5-10,185,Graduate Student,"Cypress, Texas",,,,,Cy-Fair H.S.,Ole Miss,peytonchat5,peytonchat5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Caedmon Parker,3,https://twitter.com/caedmonparker21,RHP,6-4,190,Redshirt Sophomore,"Montgomery, Texas",,,,,The Woodlands Christian Academy,,caedmonparker21,caedmon.parker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Kurtis  Byrne,4,https://twitter.com/KurtisByrne,UT,6-0,220,Redshirt Senior,"St. Louis, Mo.",,,,,Christian Brothers College HS,,KurtisByrne,kurtis_byrne4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Anthony  Silva,5,https://twitter.com/antwansilva1,INF,6-2,200,Sophomore,"San Antonio, Texas",,,,,Clark HS,,antwansilva1,anthony.silva5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Luke Boyers,6,https://twitter.com/Luke_Boyers,OF,5-11,205,Senior,"Boerne, Texas",,,,,Samuel V. Champion HS,,Luke_Boyers,luke_boyers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Gabe  Miranda,7,https://twitter.com/GabeMiranda07,INF,6-3,215,Redshirt Freshman,"Orange, Calif.",,,,,Orange Lutheran H.S.,,GabeMiranda07,gabemiranda7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Jack  Basseer,8,https://twitter.com/Jackbasseer,INF,6-1,200,Sophomore,"Pleasanton, Calif.",,,,,Foothill H.S.,Pepperdine,Jackbasseer,jackbasseer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Brody Green,9,https://twitter.com/BrodyGreen17,INF,6-4,190,Junior,"Owasso, Okla.",,,,,Owasso H.S.,,BrodyGreen17,brodygreen__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Jake Duer,10,https://twitter.com/DuerJ2022,OF,6-1,195,Sophomore,"Flower Mound, Texas",,,,,Marcus H.S.,,DuerJ2022,jake_duer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Ben  Hampton,11,https://www.instagram.com/benhampton.11,LHP,6-1,205,Senior,"De Pere, Wisc.",,,,,De Pere H.S.,West Virginia,,benhampton.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Ben Abeldt,12,https://twitter.com/AbeldtBen,LHP,6-3,210,Sophomore,"McKinney, Texas",,,,,McKinney Boyd H.S.,,AbeldtBen,benabeldt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Sam Myers,13,https://twitter.com/_sammyers13,OF,5-9,190,Freshman,"Cypress, Texas",,,,,Cypress Woods H.S.,,_sammyers13,sammyers_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Karson Bowen,14,https://twitter.com/BowenKarson,C,5-11,215,Sophomore,"Anaheim Hills, Calif.",,,,,Orange Lutheran H.S.,,BowenKarson,karson.bowen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Chase  Brunson,15,https://twitter.com/ChaseBrunson7,OF,6-3,190,Freshman,"San Clemente, Calif.",,,,,San Clemente H.S.,,ChaseBrunson7,chase.brunsonn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Micah Kendrick,16,https://twitter.com/micahkendrick_,INF,6-0,185,Freshman,"Rockwall, Texas",,,,,Rockwall H.S.,,micahkendrick_,micah.kendrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Kole Klecker,17,https://twitter.com/KleckerKole,RHP,6-2,205,Sophomore,"Chandler, Ariz.",,,,,Hamilton H.S.,,KleckerKole,koleklecker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Storm Hierholzer,18,https://twitter.com/StormHierholzer,RHP,6-3,230,Redshirt Junior,"Austin, Texas",,,,,Lake Travis HS,,StormHierholzer,stormhierholzer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Jack Arthur,20,https://twitter.com/jackart20,OF,6-0,200,Redshirt Sophomore,"Flower Mound, Texas",,,,,Flower Mound H.S.,Weatherford College,jackart20,jackarthur__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Zachary Cawyer,21,https://twitter.com/Zach_Cawyer24,RHP,6-3,210,Junior,"Fort Worth, Texas",,,,,Nolan Catholic,McLennan College,Zach_Cawyer24,zacharyd.cawyer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Logan Maxwell,22,https://twitter.com/Logan__maxwell,OF,5-10,185,Junior,"Lima, Ohio",,,,,"Shawnee, H.S.",,Logan__maxwell,logan.maxwell2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Fisher Ingersoll,23,https://twitter.com/FisherIngersoll,INF,6-2,210,Sophomore,"Lehi, Utah",,,,,American Fork H.S.,,FisherIngersoll,fisheringersoll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Jax Traeger,25,https://twitter.com/JaxTraeger,RHP,6-1,215,Sophomore,"Spring, Texas",,,,,Concordia Lutheran,,JaxTraeger,jaxtraeger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Camden Sos,26,https://twitter.com/sos_camden,INF,6-3,200,Freshman,"Alpine, Calif.",,,,,Granite Hills H.S.,,sos_camden,sos_camden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Carson Cormier,27,https://twitter.com/CarsonCormier,RHP,6-5,225,Freshman,"Westford, Mass.",,,,,Westford Academy/Phillips Academy,,CarsonCormier,carson_cormier27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Cohen Feser,28,https://twitter.com/cohen_feser,RHP,6-2,200,Junior,"San Antonio, Texas",,,,,Reagan H.S.,,cohen_feser,cohenfeser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Mason Bixby,29,https://twitter.com/biggz_23,RHP,6-7,240,Freshman,"San Antonio, Texas",,,,,Johnson H.S.,,biggz_23,biggz_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Louis Rodriguez,30,https://twitter.com/wiigee10,RHP,6-1,200,Sophomore,"Long Beach, Calif.",,,,,Orange Lutheran H.S.,,wiigee10,wiigee10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Andrew Mosiello,31,https://twitter.com/AndrewMosiello,RHP,6-2,195,Redshirt Junior,"Temecula, Calif.",,,,,Vista Murrieta H.S.,Oregon,AndrewMosiello,andrew_mosiello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Braeden Sloan,32,https://twitter.com/BraedenSloan,LHP,6-4,215,Sophomore,"Roseville, Calif.",,,,,Woodcreek H.S.,,BraedenSloan,braedensloan32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Zack Morris,33,https://twitter.com/ZackMorris55,LHP,6-3,225,Graduate Student,"Cabot, Ark.",,,,,Cabot H.S.,Arkansas,ZackMorris55,morriszack_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Dallen  Leach,34,https://twitter.com/DallenLeach,C,6-0,213,Graduate Student,"Tallahassee, Fla.",,,,,Lincoln H.S.,North Florida,DallenLeach,dallenleach23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Zach Wadas,35,https://twitter.com/zachwadas,UT,6-4,190,Freshman,"Chandler, Ariz.",,,,,Hamilton H.S.,,zachwadas,zachwadas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Chase Hoover,36,https://twitter.com/chasehoover36,LHP,6-1,195,Sophomore,"Santa Barbara, Calif.",,,,,San Marcos H.S.,,chasehoover36,_chasehoover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Tim  Reynolds,37,https://twitter.com/TR_catcher9,C,5-11,180,Sophomore,"Lucas, Texas",,,,,Allen H.S.,Odessa College,TR_catcher9,timmysr09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Colt Taylor,38,https://twitter.com/colttaylor5,RHP,6-3,195,Graduate Student,"Acworth, Ga.",,,,,North Cobb Christian H.S.,Tennessee Tech.,colttaylor5,colttaylorr15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Holden Harris,41,https://twitter.com/HoldenHarris40,RHP,6-2,210,Freshman,"Leander, Texas",,,,,Tom Glenn H.S.,,HoldenHarris40,holdenharris40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Jax Lewis,43,https://twitter.com/jax_lewis2,RHP,6-1,160,Freshman,"Claxton, Ga.",,,,,Pinewood Christian Academy,,jax_lewis2,jaxlewis27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Hunter Hodges,44,https://twitter.com/HHodges44,RHP,6-3,225,Senior,"Wilmington, N.C.",,,,,New Hanover H.S.,UNC Wilmington,HHodges44,hhodges44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Blake Rogers,47,https://twitter.com/blake_rogers22,RHP,6-5,215,Redshirt Freshman,"Mountain View, Calif.",,,,,Saint Francis H.S.,Baylor,blake_rogers22,blake.rogerss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Payton Tolle,49,https://twitter.com/RolleTolle49,LHP/INF,6-6,250,Junior,"Yukon, Okla.",,,,,Bethany H.S.,Wichita State,RolleTolle49,rolletolle49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCU,Kyle Ayers,61,https://www.instagram.com/kylefayers,RHP,6-1,190,Junior,"Los Angeles, Calif.",,,,,Notre Dame H.S.,Houston,,kylefayers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,CJ Castillo,0,,,5-9,165,Senior,"Houston, Texas",,,,,,Indian Hills College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jaden Jones,2,,,5-11,185,Senior,"Riverside, Cali.",,,,,,Mt. San Jacinto JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Joseph Villarreal,3,,,5-10,165,Junior,"Corpus Christi, Texas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Shannon Martin,4,,,5-10,185,Sophomore,"New Orleans, La.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jordan Vidato,5,,,6-0,170,Senior,"New Orleans, La.",,,,,,St. Augustine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jason Lazo,6,,,5-10,195,Redshirt Sophomore,"San Antonio, Texas",,,,,,Johnson County CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Chase Cromer,7,,,5-7,170,Senior,"Rowlett, Texas",,,,,,University of Northern Colorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Noah Butler,8,,,6-3,175,Junior,"Baytown, Texas",,,,,,Indian Hills CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Tyler Williams,9,,,5-8,170,Senior,"Atlanta, Ga.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Isaac Garcia,10,,,5-11,205,Junior,"Pearland, Texas",,,,,,Galveston JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Justin Barnes,11,,,6-1,200,Senior,"Spring, Texas",,,,,,Blinn College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Rafael Gross,13,,,6-3,210,Junior,"Pearland, Texas",,,,,,New Mexico JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Edmundo Alanis,14,,,6-1,220,Junior,"Edinburg, Texas",,,,,,Ranger JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jesse Herrera lll,15,,,5-8,185,Junior,"San Antonio, Texas",,,,,,New Mexico JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Nin Burns ll,16,,,6-0,185,Senior,"Covina, Cali",,,,,,Cal Poly Pomona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Josiah Castro,17,,,6-0,245,Senior,"Deer Park, Texas",,,,,,Panola College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Dalton Alford,18,,,5-11,185,Junior,"Port O'Connor, Texas ",,,,,,South Surburban JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Dade Hensley,20,,,5-11,190,Senior,"Mason, Ohio",,,,,,Indian Hills CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Domenic Martinez,21,,,6-0,185,Senior,"Houston, Texas",,,,,,Paris JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jose Villalobos,22,,,6-3,220,Sophomore,"Dickinson, Texas",,,,,,Luna CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Adolf Castillo,23,,,5-10,170,Senior,"Houston, Texas",,,,,,Waltrip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jaden Adams,24,,,5-11,160,Junior,"Richmond, Texas",,,,,,Ranger JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Kameron Walton,25,,,6-3,205,Redshirt Sophomore,"Fort Worth, Texas",,,,,,University of New Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,James Malone,26,,,6-3,165,Junior,"DeSoto, Texas",,,,,,Desoto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Victor Molina,28,,,6-0,180,Junior,"Fort Worth, Texas",,,,,,North Central Texas College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Justyn Valdez,29,,,5-9,215,Sophomore,"Baytown, Texas",,,,,,Frontier CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Carlos Marquez,30,,,6-5,220,Senior,"Houston, Texas",,,,,,Galveston College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Nasir Frederick,31,,,5-11,195,Senior,"Inkster, Mich.",,,,,,Grambling State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Michael Goudeau,32,,,5-8,175,Senior,"Copperas Cove, Texas",,,,,,Copperas Cove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jalen Branch,37,,,6-1,200,Freshman,"Arlington, Texas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Brody Wilson,38,,,5-10,190,Junior,"Deer Park, Texas",,,,,,DC-Mountian View College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Tyler Legendre,46,,,6-0,155,Junior,"Beaumont, Texas",,,,,,Kelly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Alex Diaz,51,,,5-8,180,Junior,"Houston, Texas",,,,,,Prairie View A&M ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas Southern,Jonathan  Trejo,55,,,6-0,177,Freshman,"Katy, Texas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Tate Bethel,0,https://twitter.com/tate_bethel2,,6-1,,Junior,"Sherman, Texas",Sherman HS,,,,,Blinn College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Cason Gregory,2,https://twitter.com/cason_gregory18,,5-11,,Redshirt Junior,"Cleburne, Texas",Cleburne HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Kyzer Harrington,3,https://twitter.com/KyzerHarrington,,6-0,,Freshman,"Midlothian, Texas",Midlothian HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Zach Henry,4,https://twitter.com/zach_henry11,,6-0,,Redshirt Junior,"Rockwall, Texas",Rockwall HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Cade Sumbler,6,https://twitter.com/cadesumbler_,,5-11,,Redshirt Junior,"Midlothian, Texas",Heritage HS,,,,,Oklahoma State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,William Johnson,7,https://twitter.com/WilliamJ1415,,6-1,,Freshman,"Plano, Texas",Prestonwood Christian Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Caylon Dygert,9,https://twitter.com/Caylon_Dygert,,6-1,,Freshman,"Magnolia, Texas",Magnolia West HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Parker Airhart,10,https://twitter.com/parkerairhart,,6-0,,Junior,"Sugar Land, Texas",Fort Bend Dulles HS,,,,,Galveston College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Tyce Armstrong,11,https://twitter.com/Tycea_11,,6-4,,Redshirt Sophomore,"Conroe, Texas",Magnolia HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Zach Norris,12,https://twitter.com/zachnorris12,,6-1,,Senior,"Paris, Texas",Paris HS,,,,,Paris JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Ryan Black,13,https://twitter.com/ryanblackkk,,6-1,,Sophomore,"Grand Prairie, Texas",Mansfield Lake Ridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Jackson Hill,14,https://twitter.com/jhill001700,,6-2,,Freshman,"Keller, Texas",Keller HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Garrison Berkley,15,https://twitter.com/garrison_berk,,6-2,,Redshirt Junior,"Aledo, Texas",Aledo HS,,,,,TCU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Nicholas Robb,16,https://twitter.com/NicholasRobb3,,6-3,,Freshman,"Keller, Texas",Keller HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Matt Hudspeth,17,https://twitter.com/matt_hudspeth,,6-3,,Freshman,"Arlington, Texas",Martin HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Austin Wallace,18,https://twitter.com/Austinwallace_8,,6-4,,Redshirt Junior,"Flower Mound, Texas",Flower Mound HS,,,,,Wichita State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Jason Scrantom,20,https://twitter.com/Jason_Scrantom,,6-3,,Junior,"Sachse, Texas",Sachse HS,,,,,Dallas College - Richland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Garrett Gearner,21,https://twitter.com/GarrettGearner,,6-4,,Senior,"Winnsboro, Texas",Winnsboro HS,,,,,Stephen F. Austin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Tyson Pointer,22,https://twitter.com/tysonpointer25,,6-1,,Senior,"Dallas, Texas",Jesuit College Prep School,,,,,Odessa College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Jordan Medellin,23,https://twitter.com/jojomedellin,,6-1,,Sophomore,"League City, Texas",Bay Area Christian HS,,,,,Baylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Dante Cano,24,https://twitter.com/dantecano24,,6-4,,Sophomore,"Abilene, Texas",Wylie HS,,,,,Houston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Ryan Ellis,25,https://twitter.com/RyanEllis_1,,5-9,,Junior,"Peoria, Ariz.",Mountain Ridge HS,,,,,Saint Mary's College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Armani Knipper,26,https://twitter.com/armani_knipper,,5-11,,Freshman,"Southlake, Texas",Southlake Carroll HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Cade McGlade,27,https://twitter.com/cmcglade21,,6-3,,Redshirt Junior,"McKinney, Texas",Allen,,,,,Odessa College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Aaron Calhoun,28,https://twitter.com/_AaronCalhoun_,,5-10,,Junior,"Pearland, Texas",Clear Brook HS,,,,,Oklahoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,JD Moreno,29,https://twitter.com/jdmorenoIII,,5-9,,Sophomore,"Grand Prairie, Texas",Mansfield Lake Ridge,,,,,New Mexico JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Logan Myers,31,https://twitter.com/loganmyers22,,6-2,,Freshman,"Arlington, Texas",Martin HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Joe Steeber,32,https://twitter.com/joesteeber,,6-4,,Redshirt Junior,"Southlake, Texas",Southlake Carroll HS,,,,,Hill JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Trevor Eby,33,https://twitter.com/trevoreby1,,6-1,,Junior,"Palm Desert, Calif.",Palm Desert HS,,,,,Saddleback College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Jack Hagan,34,https://twitter.com/jthagan01,,6-3,,Senior,"McKinney, Texas",McKinney Boyd HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Reed Thomas,36,https://twitter.com/reed_thomas14,,6-0,,Senior,"Mansfield, Texas",Mansfield HS,,,,,Seward County C.C.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT Arlington,Tristan Wittau,37,https://twitter.com/TristanWittau,,6-2,,Junior,"Denton, Texas",Denton HS,,,,,Navarro College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
