Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Corona, Jorge",C,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Myers, Adarius",LF,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Ballard, Michael",2B,1,1,3,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Evans , Karson",1B,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"McLeod, Logan",3B,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Crider, Nate",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Swistak, Turner",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Broderson, Sam",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Crabb, Isaac",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Tarini, Reece",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Nation, Connor",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Thiels, B.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Havern, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Bussey, Reggie",CF,1,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Pollock, Liam",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Rice, Trent",LF,1,1,4,1,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Cleary, Ian",RF,1,1,4,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Nigh, Brandon",3B,1,1,3,1,0,0,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Lauinger, John",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Griffith, Harrison",1B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Day, Lucas",1B,1,1,3,1,0,0,4,1,1,0,0,0,0,2,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Heidal, Brandon",C,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Orr, Aidan",DH,1,1,3,2,1,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Hain, Carter",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Larsen, Erik",2B,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Gaskins, Drew",2B,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Griffith, Sam",SS,1,0,4,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Paugh, Ben",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Ware, Tanner",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Evers, Aaron",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Decker, Brandon",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"McAlinden, Shane",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Oakland,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Timbrook, Mack",2B,1,3,3,2,2,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Stanton, Dylan",1B,1,0,3,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Voit, Mitch",1B,1,1,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Garcia, AJ",PR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Hrustich, Stephen",LF,1,0,4,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Kim, Jonathan",CF,1,2,5,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Leitgeb, Brock",C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Navarro, Bradley",DH,1,2,4,1,0,0,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Caruso, Cole",3B,1,1,5,1,0,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Dernedde, Kyle",SS,1,2,5,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Rogers, Will",C,1,1,4,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Longo, Joe",RF,1,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Velazquez, Alfredo",RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Pace Jr., Greg",RF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Kidd, Ricky",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Denner, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Barr, Kurt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492269,Michigan,2024-03-06,"Ann Arbor, MI",544,2024-03-26 20:06:18.783488
"Simpson, Cleary",LF,1,1,3,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Wood, Mitch",3B,1,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"McFadden-Ackman, Liam",1B,1,0,5,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Odom, John",PR,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Salinas, Zacarias",DH,1,0,3,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Massie, Aaron",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Devenport, Logen",RF,1,1,5,2,2,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Shaneyfelt, Tyler",CF,1,0,4,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Rowe, Brennan",SS,1,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Altman, Jake",2B,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Moss, Treyvin",PR,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Miller, Bryce",C,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Minton, Zack",C,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Johnson, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Fraser, Jackson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"LOPEZ, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"McCLANAHAN, Nick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Brock, Clayton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Lane, Peyton",3B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Castaneda, MJ",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Northern Ky.,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Mitchell, Nick",RF,1,2,3,1,1,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Pyne, Josh",3B,1,0,3,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Taylor, Devin",LF,1,2,4,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Tibbitts, Brock",1B,1,1,4,4,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Mathison, Carter",DH,1,1,4,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Cerny, Tyler",SS,1,2,4,2,2,0,4,0,3,0,0,1,0,1,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Stadler, Jake",C,1,1,5,1,0,0,4,1,3,0,0,0,0,2,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Colopy, Morgan",CF,1,1,3,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Wiggins, Andrew",PH,1,1,1,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Carlson, Hayden",2B,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Burckel, Brandon",2B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Kraft, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Buhr, Drew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Tonghini, Julian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Phillips, Ethan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4492105,Indiana,2024-03-06,"Bloomington, Ind.",,2024-03-26 20:06:18.783488
"Prince, Brandon",LF,1,2,5,2,2,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Lester, Parker",1B,1,1,3,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Frye, Bradley",SS,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Cherry, Jackson",DH,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Best, Noah",3B,1,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Sanford, Carter",C,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Dalley, Ty",RF,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Todaro, Conner",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Brown, Antonio",CF,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Geier, Carter",3B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Ramirez, Alex",2B,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Ackerman, Jess",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Johnson, Jeb",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"O'Neal, Jaxon",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Fagerstrom, Reid",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Soliday, Cody",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Mercer,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Mize, Will",3B,1,0,5,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Ruiz, Matt",SS,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Boynton, Luke",1B,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Dyal, Ryan",C,1,1,3,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Hudson, Brennan",PH,1,1,2,2,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Williams, Jae",PR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Hynek, Colin",C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Maginnis, Michael",LF,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Patota, Will",DH,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Jackson, JoJo",CF,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Strickland, Dylan",RF,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Douglas, Kameron",PH,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Koehler, Henry",PR,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Shultz, Taylor",2B,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"McEvoy, Aidan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Garmon II, Brian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Dunn, Patrick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Chastain, Davis",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"White, Caleb",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528801,Georgia St.,2024-03-06,"Atlanta, GA",300,2024-03-26 20:06:18.783488
"Drake, Tyson",RF,1,0,3,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Shook, Kooper",CF,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Smith, Hunter",CF,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Russell, Austin",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Howell, Brandon",1B,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Hammonds, Mason",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Miears, Cole",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Lee, Boston",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Morrison, Trace",LF,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Enriquez, Cristian",DH,1,1,4,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Crews, Mason",C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Guerra, Sergio",C,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Andrade, Jordan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"McCloud, Slade",2B,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Shirey, Ike",SS,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Hatch, Spencer",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Carter, Tanner",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
"Burcham, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528839,Tarleton St.,2024-03-06,"San Antonio, TX",579,2024-03-26 20:06:18.783488
